patient_id,base_score
222261,7.751811
14450,8.548085
94330,8.359226
204583,6.813802
195654,8.878826
146285,8.630304
5304,4.8618674
167734,8.548085
712,8.359226
75006,8.757902
36694,5.2977424
186955,6.825732
122356,8.618892
47870,2.471044
137927,8.694149
209982,6.813802
122128,6.498922
210871,8.533138
54834,6.038163
75741,8.618892
157697,7.7890506
123351,8.501048
208258,7.085318
36759,8.618892
181215,6.813802
134861,8.548085
203219,8.602039
101136,8.0740185
34259,7.751811
216774,8.744839
98266,8.136068
136532,8.158149
118172,8.618892
219668,4.3242645
34667,8.305204
232253,6.813802
75896,7.736864
55158,8.548085
125590,8.618892
41345,8.618892
72347,7.1812716
196719,8.878826
222658,8.618892
166963,7.134794
208129,8.548085
83036,8.548085
171728,8.560083
225291,6.813802
199007,4.890927
138108,8.618892
71788,8.548085
192265,6.813802
47946,8.548085
227855,6.8071284
84196,6.921053
220329,8.548085
173819,8.618892
139102,8.548085
1613,7.1812716
191558,8.38527
109815,6.825732
67556,7.7890506
56915,6.5532737
115071,8.548085
173489,8.618892
76482,7.751811
42109,8.548085
154002,8.548085
131460,7.1812716
101361,6.546186
6531,8.548085
128774,6.234661
109372,7.0524225
85338,7.751811
61084,8.618892
41615,8.618892
154526,6.825732
10303,6.813802
70744,6.813802
14892,3.1412256
47114,8.548085
122042,8.548085
166661,8.066388
225322,8.548085
154258,8.548085
140199,8.548085
24696,6.5334
48993,7.4918456
147768,4.3242645
169057,6.2122307
129456,5.7684684
89870,7.0133038
61960,7.751811
117803,6.2123513
47988,8.548085
52254,8.548085
123137,8.548085
103065,8.548085
222777,6.498922
181080,6.813802
184465,8.548085
30684,7.899718
113928,7.751811
114763,7.1812716
27486,7.751811
2483,6.88263
115612,8.548085
30317,8.548085
12481,8.548085
16043,8.84585
76756,6.498922
24104,8.548085
169306,8.548085
85012,7.957968
87489,8.548085
54158,6.5532737
226451,6.0904446
179275,8.548085
54729,6.813802
226940,5.859538
32319,8.548085
106943,8.0740185
9198,6.1828628
29944,6.813802
26994,6.498922
158715,8.618892
207445,7.751811
199760,3.1412256
216543,8.548085
154403,6.5532737
106600,6.1828628
50589,7.751811
139619,8.548085
52361,6.813802
27461,8.548085
89358,6.813802
96397,6.2122307
75451,8.548085
92879,8.0740185
153601,4.3225
212211,8.548085
181330,6.813802
85051,7.134794
78066,6.498922
110635,6.210688
192164,4.890927
131759,7.751811
112613,8.618892
105369,6.2122307
61282,7.134794
175138,7.1268654
203797,7.737567
152403,6.498922
36918,6.825732
210796,8.0740185
136323,8.548085
1626,8.548085
192208,8.744839
94499,6.1828628
132705,8.548085
162304,8.612486
146065,8.548085
176915,8.548085
116486,8.359226
97081,6.921053
85522,5.4810057
13255,7.4918456
112708,8.359226
103237,8.602039
223248,8.540438
156634,8.556467
60214,5.735595
217358,7.905122
161010,8.548085
127215,8.553883
58592,6.813802
37469,8.548085
98175,6.2122307
42771,7.1812716
169489,8.548085
226111,8.548085
88885,8.618892
56596,6.813802
47767,8.158149
194087,8.066388
33993,6.813802
134102,6.88263
64915,8.618892
142074,8.603254
116566,8.618892
81999,6.2176642
146768,6.498922
45716,8.618892
218243,8.43676
192915,7.7890506
151618,8.548085
32279,8.359226
116559,7.751811
6067,6.1828628
171708,8.131009
162676,8.444151
144947,7.1268654
44626,8.548085
148979,8.643161
132501,8.548085
114469,6.813802
55678,6.813802
44521,6.226531
194756,8.548085
98432,6.3203106
24822,8.548085
124945,8.528989
122715,8.548085
143086,4.8618674
69406,7.751811
227673,6.825732
7010,8.618892
204277,8.548085
36939,8.548085
76184,8.548085
147104,8.548085
204817,8.548085
100524,6.5334
142508,3.876677
136445,8.548085
125268,8.158149
112466,8.62684
115423,5.4333553
34701,8.548085
67237,6.88263
165555,6.1828628
168873,8.618892
167772,8.548085
173316,4.3242645
112191,8.548085
146284,7.751811
155590,8.618892
211605,8.878826
33699,3.876677
52766,6.813802
225510,6.139327
117053,8.548085
79583,8.724126
199076,8.548085
197766,8.618892
10237,8.548085
90143,8.618892
176329,8.548085
116101,6.813802
214358,4.3242645
57411,7.751811
228012,6.1646867
60315,6.1646867
212572,7.1812716
198811,7.0524225
138255,6.813802
169050,4.490271
202710,6.1405063
107736,8.597612
131676,6.813802
65744,7.191692
105288,8.548085
16693,2.471044
5828,8.539133
152637,8.618892
165761,5.7033186
188753,8.548085
225743,7.751811
98661,6.0904446
15818,6.107582
52074,6.2122307
42503,8.548085
180796,8.744839
98970,6.1828628
129135,6.813802
67813,8.67037
115695,8.0740185
186965,8.548085
93481,8.548085
10438,8.694149
163518,7.1812716
216065,8.548085
161274,4.8618674
86148,6.813802
55536,6.2122307
165232,8.548085
105652,8.357589
201383,7.1812716
45869,8.618892
91063,8.556259
93919,8.618892
175852,6.813802
177748,7.1812716
172851,7.751811
28651,8.744839
157463,8.618892
60671,6.701649
62711,4.3997817
38397,8.548085
191849,7.751811
209953,8.744839
193578,8.618892
120352,7.1812716
201494,8.618892
70338,6.921053
40105,6.498922
98204,6.813802
133609,8.548085
40108,7.751811
3942,8.539097
114644,8.618892
153431,7.195572
197080,6.498922
200193,8.548085
111966,4.3242645
130357,8.551903
113363,8.744839
102471,6.8051147
151584,6.921053
57494,8.608686
194134,8.548085
134314,8.618892
168345,8.066388
53876,6.498922
133880,8.548085
187433,6.1646867
120446,8.548085
33014,7.0524225
30607,3.766358
131968,6.5006876
229727,7.751811
152063,6.92609
195983,8.628426
138666,7.134794
205014,7.854774
148473,7.1268654
160507,6.1962295
101692,8.359226
136984,8.548085
163218,7.8493133
199172,4.890927
205033,7.7366934
37116,7.7432923
47543,8.532968
227001,8.548085
40589,8.548085
47935,7.1998653
149602,6.813802
69795,8.618892
166246,8.618892
114375,6.813802
119484,8.0740185
12905,8.548085
97710,8.618892
169012,8.0740185
106413,8.359226
184283,8.618892
1297,8.066388
80374,5.4238515
115016,8.618892
13875,6.813802
106951,8.821929
836,7.751811
147542,8.548085
102359,4.8618674
29467,8.618892
205447,8.548085
160698,6.498922
36129,6.498922
140462,8.528989
208171,4.793706
9510,4.890927
58008,6.701649
4027,6.813802
183930,6.498922
190780,8.633192
134577,6.813802
42837,7.854774
178809,8.618892
130677,6.88263
134094,8.0740185
64234,7.1812716
96304,6.498922
107078,8.759139
49687,5.277324
169677,6.498922
157305,8.548085
61907,7.751811
123443,8.359226
61019,8.744839
177638,7.751811
165084,7.1812716
32633,6.813802
5059,8.602039
54581,8.548085
140328,5.7033186
99791,7.1812716
174494,3.1412256
96401,8.359226
18699,7.436231
30598,6.5532737
11291,7.1812716
206985,6.1828628
107878,4.3242645
34917,7.7977085
166597,6.5334
43733,8.548085
111061,7.1812716
108602,6.1646867
38304,6.2122307
25805,7.1411657
374,6.5334
52285,8.548085
151661,8.618892
215087,7.1812716
138154,7.1411657
48767,8.305204
100821,8.548085
217646,6.813802
117661,7.751811
179924,8.786521
153314,8.382017
175271,8.636864
157989,8.618892
141932,6.498922
223066,7.751811
115920,6.498922
78318,8.618892
13961,7.751811
231179,6.182863
36125,8.13992
182569,6.3524694
152281,7.751811
173230,8.618892
169235,6.107582
42867,5.4238515
198736,6.1828628
380,6.210688
166999,7.134794
86586,8.618892
1757,8.602039
50926,4.3337684
27267,8.618892
143789,6.5334
188803,8.618892
82980,8.618892
222221,8.548085
229510,8.618892
182790,8.548085
98730,8.878826
145189,6.5991235
185289,6.825732
39604,8.627066
54554,8.602039
47572,8.548085
148789,7.4918456
137752,8.548085
201889,6.2122307
40252,8.548085
48772,7.0524225
193271,6.8062534
128072,8.618892
75540,8.548085
102333,8.454426
101173,6.2122307
203184,4.3242645
78980,6.498922
130483,7.863432
158118,1.4673849
121470,6.813802
126840,7.134794
101393,4.815907
129751,8.618892
206179,8.666504
181265,6.498922
34581,8.548085
8997,8.548085
47157,8.548085
52962,8.618892
219349,5.2977424
129755,7.1812716
209487,6.921053
222440,8.501048
119042,8.548085
119813,6.813802
129834,2.9993882
112854,6.1646867
110664,8.618892
155743,6.498922
109396,8.222546
197351,6.498922
144525,4.890927
106848,8.359226
79741,8.744839
41461,8.618892
144202,5.915653
184866,8.548085
46586,7.751811
59856,6.5991235
21905,8.359226
54069,8.618892
193991,8.548085
174977,8.618892
62654,8.548085
114677,8.618892
45127,7.1812716
9403,6.0904446
141899,8.618892
105624,8.618892
141858,6.551893
33094,8.501048
174920,8.548085
7889,8.548085
122199,8.488048
184894,7.751811
204790,8.548085
80600,6.813802
40013,8.548085
174919,5.4238515
56037,6.498922
3868,6.107582
166928,6.3524694
115644,6.6600385
144412,3.2295544
61214,8.548085
114602,8.618892
9828,5.859538
71463,5.7684684
39649,8.359226
49090,7.0133038
87733,8.618892
76641,8.548085
73278,7.751811
219127,6.2122307
173030,8.548085
11796,6.813802
74624,6.813802
77113,8.548085
18622,8.548085
212725,6.813802
112313,8.5447645
204355,6.498922
82348,8.548085
12185,7.134794
75374,7.751811
210432,8.548085
87224,8.532448
157731,8.532448
98981,6.5532737
155393,8.548085
21092,6.813802
50431,8.518203
41283,8.548085
6607,8.744839
191964,8.066388
67158,8.548085
189111,7.191692
213539,5.735595
174370,7.0524225
219128,6.181835
92654,7.1812716
228978,8.618892
198729,8.305204
195175,7.751811
89438,8.548085
139927,6.809662
148548,8.759574
163369,7.191692
203112,3.99479
126128,6.498922
83730,8.548085
20039,8.548085
194755,8.548085
176996,8.548085
151149,8.559763
102908,7.614747
16557,8.548085
225684,7.1812716
86641,8.878826
230759,8.548085
203614,8.548085
89890,6.921053
216351,8.548085
205104,8.548085
120273,6.5006876
75151,8.548085
216316,8.548085
203310,6.6600385
142954,3.99479
186138,8.744839
217561,8.694149
221370,4.3242645
172572,8.548085
204141,6.813802
1114,8.618892
145537,7.751811
217237,6.107582
171191,8.618892
69345,7.751811
3346,4.890927
186660,8.618892
206159,8.548085
179372,7.751811
131567,8.0740185
101519,8.548085
48831,6.546186
116550,7.751811
55133,8.0740185
34773,7.751811
53548,3.2295544
52772,7.751811
226615,7.3299255
112278,6.498922
11322,8.618892
32780,7.0524225
112165,8.525222
49056,4.8618674
207157,7.1812716
40469,8.548085
197663,7.751811
125821,6.813802
132843,7.0133038
147800,6.1828628
107233,6.825732
155101,6.2122307
9454,8.694149
119796,7.751811
104726,6.5334
78208,6.2122307
151810,8.548085
104469,7.0228076
206459,6.2621713
97981,7.134794
195034,6.813802
170170,6.5925636
18071,8.066388
218241,6.813802
26200,7.1268654
158305,8.0740185
107705,6.5334
21543,8.618892
216722,6.107582
183488,7.1812716
175025,6.498922
176447,8.618892
129556,3.766358
221150,6.107582
101758,8.5928545
57978,7.1812716
191342,6.813802
50472,8.618892
40201,8.744839
125704,8.618892
44806,4.3242645
130044,8.548085
50357,7.737567
55695,8.0740185
108828,6.8856835
66495,8.618892
118494,8.0740185
183292,6.5088453
99129,7.854774
69558,8.136068
68132,8.548085
110144,6.825732
43744,8.618892
157029,8.548085
125724,7.1812716
2004,7.7890506
160367,4.490271
67694,8.878826
29899,8.548085
158323,8.0740185
134560,8.548085
1358,8.821929
92396,8.618892
26060,4.8618674
100067,4.8618674
201287,6.813802
154647,5.4810057
108148,8.618892
76381,7.751811
18832,8.0740185
81875,8.618892
9466,6.107582
170516,7.1812716
102441,6.3524694
156237,4.3023005
76644,8.548085
90164,6.813802
212317,6.185857
217761,7.751811
30057,8.548085
59355,4.793706
182816,7.751811
88529,7.751811
200173,8.057964
228836,6.210688
66872,8.548085
82488,8.618892
204420,7.751811
43663,4.8618674
106760,7.905122
126514,3.2295544
44671,8.618892
21437,8.548085
99171,6.5991235
224722,8.744839
224937,7.0133038
6082,6.3524694
109165,6.3203106
172559,8.620658
230429,6.498922
31129,4.3242645
20189,5.5540824
183259,8.618892
122965,7.0133038
136260,8.074336
123217,8.602039
102207,8.548085
57668,7.751811
152367,7.751811
221061,8.618892
15340,7.0133038
18845,8.618892
122218,8.548085
110336,4.381959
128578,8.548085
200368,8.548085
139003,8.548085
145877,8.55164
47710,3.766358
110937,8.548085
123982,7.869623
191669,8.548085
206495,8.546322
219603,8.222546
232216,8.548085
55921,7.854774
146759,8.548085
100635,3.876677
60217,7.1268654
148311,8.548085
57759,8.548085
8693,5.277324
96237,8.618892
19426,8.618892
192218,8.305204
106423,6.9311094
209107,8.548085
198706,8.305204
150620,7.905122
26999,7.1789985
197650,7.425219
27467,8.359226
148604,6.5334
162028,8.548085
107656,7.899718
231263,8.548085
36838,8.694149
122734,7.751811
185120,8.618892
122824,8.878826
86264,8.548085
64913,7.8839235
228853,8.548085
206948,7.3299255
113388,8.548085
150262,5.7684684
123191,7.751811
153741,6.183342
113439,8.548085
37061,8.548085
173481,6.498922
146570,8.548085
215747,8.548085
93149,8.618892
99355,8.548085
175938,6.2122307
123388,6.546186
44140,7.5692143
114783,8.744839
21781,6.813802
3648,8.548085
192478,8.066388
131990,8.618892
213319,6.872854
175414,6.813802
183030,8.5928545
60933,8.548085
120159,7.751811
10788,8.066388
117390,8.602039
139232,8.548085
17459,4.3242645
219359,7.4918456
22737,6.813802
228915,8.515038
101303,6.3524694
79820,8.744839
196617,7.751811
227101,5.4810057
180602,8.548085
18619,6.2122307
226058,6.825732
149469,8.551903
193799,8.618892
143494,8.628426
143355,7.4918456
68959,6.813802
226620,5.859538
85188,5.7033186
16100,8.548085
25539,6.2217345
127678,8.548085
119217,8.548085
121074,6.701649
173170,8.548085
12742,8.618892
157674,6.813802
120380,6.498922
172164,8.548085
26505,8.0740185
30212,8.548085
106727,4.3997817
6710,8.548085
207533,8.618892
164304,8.878826
231988,7.1812716
188617,6.107582
48982,3.2295544
91824,6.813802
174606,7.191692
13488,4.7917194
10937,8.538328
225969,8.359226
169664,8.548085
51362,8.618892
200453,6.5334
66830,8.618892
195403,8.744839
90311,7.751811
127498,8.548085
147194,8.618892
161102,7.751811
222258,8.744839
217954,5.735595
152329,8.618892
29205,7.751811
71535,6.498922
125220,8.548085
90876,8.359226
147421,6.5334
231353,8.331845
29492,6.813802
79894,6.1828628
108379,6.4971576
101987,6.813802
160448,8.387889
19322,6.2122307
228070,5.735595
229322,7.0133038
42695,8.618892
227059,6.701649
106628,3.1412256
62867,6.5386076
17539,8.548085
73356,6.921053
51997,8.548085
202459,8.548085
32237,6.554967
217686,8.618892
160927,6.613424
117717,8.548085
182079,8.618892
215686,7.1268654
22875,8.618892
88050,8.546322
220238,8.618892
174910,8.548085
221519,6.1646867
169741,8.548085
190443,6.813802
54306,7.751811
190281,7.191692
783,8.548085
66638,7.751811
185954,8.501048
30457,8.618892
223409,8.618892
86103,7.134794
154379,6.871496
57601,8.0740185
115692,7.751811
130282,6.813802
179645,7.4918456
172910,7.7783384
171886,8.618892
47127,8.618892
38854,6.185857
75351,8.618892
78293,8.618892
128859,8.618892
144883,7.488709
117501,6.210688
212166,7.751811
90828,8.359226
213432,4.3242645
10417,8.548085
100169,8.618892
189006,8.548085
105344,6.813802
75831,8.548085
34749,7.134794
94103,8.633627
20432,8.620738
66113,8.548085
113075,7.0524225
84033,7.0524225
109921,5.915653
45854,8.618892
14419,8.548085
24609,8.744839
53302,7.134794
106198,7.134794
214800,7.1812716
126263,8.548085
69279,8.618892
40639,8.548085
84460,7.0133038
148982,6.5532737
109626,7.0524225
26858,7.4918456
190137,6.813802
229582,6.813802
157279,8.066388
198030,6.813802
84017,6.8856835
82223,6.813802
206070,7.751811
108068,8.174366
64274,8.0740185
213683,4.890927
221169,6.813802
18653,7.751811
111321,8.548085
107620,8.821929
55141,8.603254
109071,6.185857
43746,7.751811
31036,8.557589
187090,4.3242645
166568,8.618892
182358,3.876677
54276,6.813802
76131,5.5103583
64010,8.618892
139610,5.7033186
67598,8.64988
35168,6.8233056
5742,8.744839
69283,8.557589
73866,5.735595
98177,7.957968
119913,6.2122307
226344,8.602039
150045,8.619013
128073,8.618892
216384,8.618892
223620,4.3242645
47668,8.618892
109713,8.136068
55742,8.618892
190099,8.236043
11098,8.821929
145025,5.7033186
166285,8.444151
107821,6.813802
222840,6.813802
210212,6.813802
34033,8.548085
164979,8.548085
131946,8.548085
95589,6.2122307
132921,6.5334
75405,4.3242645
170582,8.618892
187164,8.548085
193485,8.548085
10403,4.890927
167274,8.548085
93920,8.744839
220678,6.498922
191059,8.548085
197248,5.943491
60581,8.618892
62561,8.548085
195791,6.5334
3374,6.349044
28877,6.813802
172543,4.793706
169413,8.359226
180531,6.813802
195241,8.618892
161894,8.821929
201772,8.066388
9019,8.618892
172184,8.821929
19477,8.548085
193511,6.2122307
175823,7.751811
127179,6.2122307
84335,4.793706
198574,4.3242645
143798,7.1812716
168720,8.618892
122833,7.4918456
153168,8.694149
111196,7.1812716
23164,7.1812716
152289,6.813802
38272,6.498922
7375,6.554967
88800,6.554967
102994,8.546322
134063,6.1828628
35610,6.498922
43236,7.134794
106607,6.5532737
46153,8.532448
143120,8.305204
123957,4.3242645
20770,8.359226
34583,8.548085
5832,6.813802
201156,7.7890506
2619,8.548085
223988,8.628426
54345,8.0740185
36197,7.751811
31910,6.5532737
90046,8.716184
55544,8.618892
89783,6.498922
129744,8.548085
229859,7.1812716
202128,7.854774
123550,5.8356924
228441,8.548085
64481,8.548085
205791,7.751811
143984,8.821929
164986,6.498922
81224,7.7890506
96226,8.548085
9410,8.939509
126955,5.859538
116817,8.744839
159070,5.8555794
88533,8.618892
183762,8.56282
68079,6.825732
219965,8.548085
5195,7.177111
36913,8.136068
40161,7.751811
90204,8.618892
9835,8.548085
12768,8.618892
10926,6.921053
32550,8.548085
69594,8.683687
32513,7.751811
78326,8.618892
204503,8.618892
120755,8.744839
105971,2.471044
36644,8.557589
183401,3.1412256
23721,8.548085
185763,8.548085
189103,6.498922
227654,6.825732
111911,5.735595
179482,8.618892
199221,6.107582
189285,6.498922
18273,6.921053
85992,7.191692
51718,8.548085
104604,8.136068
88174,8.548085
114359,8.548085
98919,3.876677
11906,6.2122307
1486,6.813802
55893,6.2122307
227319,6.2122307
34188,7.749538
87612,8.548085
65420,7.57942
151292,8.559763
224524,7.7661114
80846,5.4810057
127809,8.548085
93348,8.584704
181713,8.548085
130904,7.134794
87427,5.735595
91220,7.751811
190496,5.8555794
42321,8.359226
32923,6.813802
8741,8.618892
207872,6.498922
87472,7.854774
125519,8.548085
116731,8.548085
73580,7.751811
731,8.548085
19591,8.618892
32294,6.813802
10957,8.628426
203146,8.618892
118029,8.744839
50250,8.548085
124156,6.1828628
213881,6.813802
135065,8.548085
196180,8.618892
232174,6.813802
120488,7.1812716
32717,8.548085
110825,8.56282
214242,4.8618674
134419,8.548085
70794,7.7890506
53413,8.618892
111154,8.548085
55379,8.618892
170439,5.7684684
71661,6.813802
103067,8.517387
88296,8.612881
104239,8.618892
190589,6.813802
15837,7.0133038
199666,6.107582
63775,8.618892
18914,8.821929
107775,8.066388
24007,8.548085
105662,3.2295544
130960,8.618892
33446,5.8555794
163606,8.359226
208283,7.854774
115165,8.618892
61004,8.618892
25305,8.548085
207425,8.618892
174106,8.548085
127460,3.876677
158719,8.548085
176616,7.1932697
171605,6.2122307
130267,8.548085
74971,8.391611
157663,8.548085
129592,8.548085
3910,4.793706
164269,7.751811
159231,6.7938576
96389,8.548085
113244,8.628426
43778,7.0524225
186824,7.864278
24210,8.359226
74040,6.825732
85504,6.185857
44727,6.5334
128873,8.548085
122386,7.1812716
15225,8.597612
84766,7.751811
121367,6.498922
40494,8.62639
65174,8.548085
217021,5.735595
93902,7.1812716
109695,5.735595
139322,8.694149
17824,8.548085
38699,7.8493133
66569,6.546186
90352,6.840468
25724,8.548085
212423,8.548085
57990,8.548085
185027,8.548085
227713,6.825732
47931,4.3209434
33966,8.597612
134433,6.88263
118454,6.813802
139162,8.618892
113426,6.5991235
93583,8.548085
170750,3.876677
89728,6.8781176
113953,8.744839
63972,8.091557
72394,7.751811
216791,7.189445
119856,8.359226
82205,8.548085
152117,8.548085
169923,8.548085
207175,6.825732
8542,4.815907
42150,8.066388
155499,8.548085
16531,7.7890506
172387,6.825732
120672,7.751811
167211,7.0133038
191338,6.498922
85392,7.854774
16845,8.618892
42565,8.598411
39732,3.766358
129040,8.548085
47291,8.305204
15255,4.890927
57826,6.2122307
194216,8.548085
198021,8.359226
59313,8.070698
183787,7.751811
90437,6.554967
11515,6.813802
96451,8.0740185
14370,8.444151
193277,6.813802
96184,6.498922
184929,8.548085
188453,5.4238515
98585,6.2122307
137575,6.88263
126244,4.490271
47848,8.618892
36148,8.618892
196371,8.744839
92237,7.751811
40194,7.751811
20026,8.548085
153823,7.751811
211760,7.751811
74013,7.8493133
217931,8.359226
177822,6.2122307
174282,6.5532737
100944,6.498922
49001,6.204759
63754,8.618892
171545,8.618892
190997,8.548085
117172,6.813802
16301,8.562386
38636,8.501048
101543,7.752138
53252,6.813802
223695,7.8493133
221784,8.543153
72845,7.0133038
194197,7.1812716
141379,6.087371
136222,8.548085
216352,6.813802
114660,6.8723626
105656,8.618892
49946,8.604647
189084,7.572328
160645,8.618892
64552,8.618892
95882,8.628426
143280,6.1828628
180508,5.251367
176761,6.825732
9445,4.890927
24772,8.359226
94775,8.584364
133001,7.191692
141798,8.618892
113756,8.548085
62827,6.786911
132272,8.618892
170594,6.2122307
96514,6.813802
30576,8.538054
54061,7.751811
32772,8.548085
77250,8.618892
129977,6.825732
162692,8.548085
117547,7.751811
209004,6.813802
74110,3.2295544
186877,8.548085
174299,8.618892
71664,8.158149
137259,8.556033
128813,8.548085
132022,8.618892
105071,8.694149
147288,6.88263
180253,3.2295544
154445,7.282135
101446,6.825732
125090,6.813802
100909,8.618892
4102,7.751811
101802,8.548085
160837,7.751811
147647,8.633627
7296,8.136068
82962,8.618892
116630,8.548085
128159,8.548085
215028,7.905122
94891,8.548085
70289,5.6962266
195424,6.1646867
226234,8.548085
195100,8.786684
105212,2.3752265
228846,8.602039
164665,8.618892
124525,7.854774
155391,8.618892
49303,6.6600385
83067,8.548085
27979,8.548085
48512,3.2295544
200539,8.444151
71473,8.548085
203823,6.813802
57780,8.548085
221910,5.7033186
177864,6.813802
53621,6.5991235
171580,6.498922
8250,8.821929
228409,8.618892
216180,8.618892
157771,8.694149
225019,6.813802
71068,7.751811
141244,6.107582
52880,8.158149
156371,8.618892
109710,3.1412256
149697,8.066388
140841,7.1812716
86756,6.2122307
195747,5.7684684
178719,8.618892
35373,7.1812716
67249,8.548085
1917,8.152174
204905,8.548085
57437,4.3242645
100946,8.548085
6647,8.548085
159754,8.548085
213800,8.548085
7568,6.498922
38152,4.890927
128899,8.548085
110419,7.425219
152138,8.548085
121622,7.1812716
97145,4.5338845
198951,6.5532737
53437,8.548085
36209,5.277324
35692,8.548085
168573,8.628426
71281,8.174366
62113,6.498922
26710,5.735595
111785,8.3674
96135,6.5991235
139942,4.3242645
626,7.1812716
183864,3.7240465
221418,8.0740185
24890,8.570393
131583,8.618892
80354,6.498922
223067,7.751811
22835,8.548085
173126,6.185857
54239,8.548085
184293,6.813802
142138,7.869623
160298,7.751811
195766,8.548085
23181,7.751811
4414,7.869623
94471,7.751811
173047,8.548085
84337,6.1828628
203943,6.813802
210073,8.744839
86294,6.498922
228816,6.825732
90568,6.185857
161647,8.548085
63853,6.813802
110907,6.8054037
94272,8.744839
25163,8.598026
44552,8.548085
186783,8.618892
72349,8.066388
137327,8.548085
23810,8.520704
132386,7.1812716
207369,8.359226
58411,7.751811
76747,5.735595
193345,6.813802
95544,6.498922
60385,4.8618674
74847,7.1812716
94877,7.751811
139891,8.618892
221432,6.9311094
63187,6.9311094
175385,7.751811
37829,6.1828628
33761,6.1646867
153998,8.551664
180566,7.4918456
152996,6.5334
99303,8.548085
51579,7.1812716
106915,6.6600385
108103,8.501048
117870,8.444151
119847,8.359226
40049,7.957968
59662,7.0133038
197635,6.5334
125719,6.498922
63078,8.548085
113375,8.628426
165683,5.735595
20543,6.5532737
9089,8.548085
8966,8.618892
227396,7.854774
12590,6.6088495
161079,6.498922
74682,7.751811
198819,7.134794
175429,8.548085
167393,6.5334
216087,8.548085
167540,7.1268654
197070,8.618892
45859,8.548085
136995,7.134794
49327,6.0886803
78729,8.0740185
17643,6.107582
92481,8.548085
225895,8.618892
133000,7.4918456
137980,3.99479
172784,8.618892
224952,6.701649
27097,8.548085
190332,3.1439326
141935,8.618892
45967,8.548085
44165,7.4918456
93345,8.0740185
35339,6.2122307
195959,6.825732
20291,6.813802
176108,8.556259
174094,8.618892
180234,8.821929
75941,5.735595
71808,6.760918
157860,8.548085
172482,8.618892
135651,8.359226
46936,8.618892
39388,8.548085
206096,8.548085
161370,8.597612
126107,6.803596
127324,8.549851
190719,8.628426
29796,8.717458
204686,7.957968
199249,4.890927
162003,6.8285375
9097,8.618892
187536,7.134794
208901,6.813802
137922,8.618892
3667,8.754342
77101,8.548085
111437,8.548085
16964,8.548085
52176,8.548085
178620,8.548085
75443,6.813802
109092,6.813802
169614,8.618892
91443,7.1812716
100812,3.766358
197309,8.618892
66603,7.1691856
223046,8.548085
36745,6.786911
1479,8.548085
19017,8.548085
125051,6.9311094
15146,8.501048
40458,7.749217
21147,4.490271
55668,8.044424
194925,8.359226
110982,4.3997817
124432,6.546186
102530,6.813802
120417,8.548085
145497,8.548085
48232,8.548085
1738,8.878826
64573,8.548085
144371,6.813802
15460,4.890927
43738,8.618892
3778,8.548085
26065,4.890927
40714,3.876677
22382,8.548085
53697,8.744839
8334,7.7890506
68560,7.134794
513,6.813802
1817,7.7890506
190263,6.813802
76419,8.548085
106357,8.939509
229987,7.0524225
52347,8.548085
75655,8.548085
149401,8.618892
230752,8.548085
209966,8.744839
23590,8.562386
63347,6.554967
29178,6.7834063
3895,8.548085
2268,8.548085
98822,6.210688
29636,8.548085
202497,8.548085
215253,7.751811
216655,7.0524225
17147,8.618892
17279,7.0524225
81109,8.066388
41227,8.501048
88716,8.548085
229364,6.825732
185997,7.751811
166358,4.3997817
98219,7.134794
8565,5.735595
21887,8.618892
210009,7.1268654
47734,7.751811
155463,7.751811
153185,8.821929
123994,4.793706
174998,5.2977424
202529,8.548085
114444,8.548085
220957,8.539133
142091,6.6600385
18054,5.735595
74676,8.618892
91224,8.548085
18222,7.854774
207235,8.548085
104766,8.548085
115936,7.1812716
228256,8.618892
187024,8.618892
111093,8.548085
31414,4.3242645
86026,4.3997817
199048,6.2122307
21071,8.618892
221912,8.694149
230094,6.813802
18463,7.751811
72684,4.815907
82930,8.548085
9498,3.1412256
231807,8.618892
172745,8.618892
84983,3.99479
130397,8.548085
167872,6.2122307
216549,7.212261
69999,5.735595
110128,6.813802
229591,8.565416
106141,6.813802
114206,8.548085
150867,8.548085
184632,5.9427176
110023,6.204759
105493,8.548085
83611,7.1812716
68715,6.813802
110483,6.546186
55225,6.498922
50300,8.596028
30373,8.618892
328,7.751811
105250,8.618892
45449,8.63643
120502,8.618892
103255,8.618892
191598,6.825732
14150,5.4238515
97641,8.122692
123149,4.3242645
216401,8.548085
98358,7.751811
26528,6.813802
51776,8.548085
231123,8.548085
160688,6.209622
124285,6.825732
162694,8.548085
180187,6.88263
132813,3.1412256
150480,8.548085
129698,8.618892
172267,6.204759
120733,6.8062534
91344,4.8618674
111940,8.618892
8318,8.618892
32276,3.1412256
84665,4.8618674
143225,7.1812716
207819,8.0740185
100928,6.498922
92999,5.8555794
64952,8.548085
212051,8.548085
69332,8.359226
219833,8.359226
228806,8.548085
8316,6.3524694
23319,8.548085
22314,8.5928545
209824,8.548085
92925,8.548085
95416,8.359226
100747,6.498922
14198,6.813802
161799,8.618892
192123,7.1268654
65337,8.618892
49276,7.191692
112296,8.51769
121008,4.8618674
180220,6.813802
69711,6.88263
207929,8.548085
206718,6.9311094
72456,8.545812
157686,8.618892
89570,8.548085
113681,8.548085
115268,6.500165
148097,8.501048
60621,8.618892
171620,6.813802
230997,7.750745
170215,6.813802
