patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
203922,Suvorexant,17-Feb-16,16,Insomnia,1,"""i take one pill, wait say 30 minute thought well lay then, four hour later wasn&#039;t asleep wide awake bad headache. next night doctor upped dose, still sleep another bad headache. i&#039;m done, also felt odd can&#039;t explain disconnected. would recommend drug all. it&#039;s expensive harm good"""
152399,Ciprofloxacin,16-Jul-13,93,Kidney Infections,10,"""i chronic urinary tract infections. every time know one come on, go doctor prescribed. last urinary tract infection couldn&#039;t get treat insurance didn&#039;t money office visit. try wait flush water. eventually turn kidney infection put medication. trick within day every time."""
46893,Xenical,7-Aug-15,61,Obesity,8,"""i lose 10 pound 2 week problem all... stick low fat label cut bad stuff, tablet great get mindset know there consequence lot fat."""
170287,Quetiapine,12-May-16,39,Insomnia,8,"""been sleep issue years. tried seroquel/quetiapine year ago... high dose. &#039;zombie&#039; hour waking. take 25 mg 50mg (depends tire am) get good sleep w/ vivid remember-able dreams. seems like good trade off. curious long term effects.... anyone?"""
77820,Moxifloxacin,18-Mar-16,14,Sinusitis,9,"""i take avelox several occasion sinusitis bronchitis within two doses, always feel 10 time better! aware dizziness nausea side effects, since take bed, never issue. surprised number people try take day take night tolerate fine"""
100835,Orlistat,14-Sep-15,75,Obesity,10,"""i&#039;ve take 8 day works. 5&#039;8 weigh 79.3 kilo height.. weigh day yesterday weigh 77.2 pill work force fat eat bad food don&#039;t care you&#039;re second... sh** yourself! fitbit make walk back work 25 min day together normal day walk also average 5-6 miles. lose 2 kilo without lot effort week. really work. i&#039;ll buying beer belly haunt late twenty slayed see ab again! :-)"""
42745,Xulane,14-Dec-16,5,Birth Control,9,"""so i&#039;ve take month half recieved pregnancy symptom course. even take pill felt patch bad learn put patch thigh doesn&#039;t irritate skin unless put upper body overall im get use really like well remind take pill actually start loose weight it"""
11254,Drospirenone / ethinyl estradiol / levomefolate calcium,11-Jul-11,0,Birth Control,4,"""been safyral almost 2 weeks. breast pain unbearable, irregular bleeding spot stopped. noticing crave carbs."""
36948,Benlysta,11-Sep-15,17,Systemic Lupus Erythematosus,9,"""i want wait sometime weigh benlysta infusion experience. 8th infusion, i&#039;ve notice less cutaneous/skin involvement. still joint pain, although severe. autonomic nerve also affected lupus, see relief there; still lose consciousness random sudden blood pressure dips. know benlysta work i&#039;d hate see shape i&#039;d without it, especially three type lupus (sle, tumid discoid lupus)."""
121549,Venlafaxine,7-Aug-15,13,Anxiety,9,"""i&#039;ve lexapro 20mg vistiril 100mg 2 years. work first kept take high dos without result (those end doses). went doctor give effexor 75mg place lexapro it&#039;s work wonders! absolutely 0 anxiety. give benzo klonopin well, barely use effexor trick. it&#039;s wonderful life back again, thank god give medication works."""
102500,Aripiprazole,2-Dec-16,9,Agitated State,1,"""it lot bad thing me. increased anger sometimes upset pick mug smash it. could control it. also violent one least twice. kicked hole wall hospital jumped move car. found hard stay one spot long probably akathisia."""
179574,Adapalene / benzoyl peroxide,15-Apr-17,5,Acne,1,"""this creme do absolutely nothing make skin worse. i&#039;ve 4 week see zero improvement all. recommend."""
49457,Ethinyl estradiol / levonorgestrel,23-Nov-15,7,Birth Control,9,"""been bc three month now. switch type hope would able regain sex drive, bit put see terrible reviews. i&#039;ll start say experience anywhere near severity side effect people reporting. gain weight, breast fill bit. currently don&#039;t experience mood changes, although first second month notice quick get angry small thing much frequently. longer happening. complaint acne--i get cystic pimple chin week active pills. overall, happy birth control."""
404,Medroxyprogesterone,1-Jun-14,16,Birth Control,9,"""i 17, 5&#039;5 weigh 145lbs. start depo shot little 3 month ago. first time receive shot, within 3 month i&#039;ve lose 9 pounds. normally get nauseous birth control con i&#039;ve experienced anxiety. recently get second shot amount anxiety attack ridiculous. lost appetite week, lose pound that. take shot, rarely anxiety. also, spot month extremely lightly, rarely get cramps. bad mood swings!"""
131039,Levonorgestrel,20-Jan-10,2,Birth Control,10,"""it&#039;s best thing ever! period&#039;s light don&#039;t severe cramp before. bad thing mild weight gain."""
51308,Azithromycin,3-Oct-15,23,Pneumonia,9,"""after start &quot;hay fever&quot; quickly escalate head cold, severe lung infection include shortness breath inability expel phlegm go urgent care. prescribed azithromycin (500 mg follow 4 dos 250 mg) take 3 day start feel relief. feel sceptical get morning one day worth medicine honestly say think stuff great."""
55812,Effexor,24-Jun-13,66,Depression,9,"""effexor might save life time give damn near give hope. paxil zoloft nothing. depakote attack liver. lexapro make numb. effexor give me. 2 week take felt better. 4 week later, back thing again. within year interest hobby back. cons: 1. withdrawal terrible. miss dose feel it. neck pain. headache. 2. i&#039;ve found increase dose two year usage 75 mg 3x time day hold me. 3. really con, stress usual relapse day depression go back normal increase dose awhile."""
7774,Xanax,27-Oct-11,5,Anxiety,10,"""i depression since teenager. try pretty much anything could think of. nothing help like xanax. problem doctor don&#039;t like prescribe medicine. feel lose without would take really need it. 2 3 time week."
113401,Bisacodyl,16-Feb-15,1,Constipation,9,"""i&#039;ve constipation issue last month. thought them. weekend vacation wasn&#039;t feel well spent night cramp passing 1/2 teaspoon diarrhea time. morning take gasx one ducolax pill drank gatoraid. go think six hour so. take three nibble incredible food instant cramping. spending whole meal time bathroom lnew take cab back hotel asap-i could stand. moment get hotel large loose bowel movement. cramp ducolax bad suffer bowel obstruction/constipation. bum couldn&#039;t eat."""
18801,Enablex,23-Apr-11,32,Overactive Bladde,8,"""it work well, two week foot leg start swell terribly. stop take it. 4 day swell gone."""
19945,Pregabalin,1-Jul-09,24,Pain,9,"""i pain 5 month bad dental experience. thought teeth cause pain. felt hopeless option left. dentist knew do. go doctor say possibly nerve damage numb shot (i permanent numb too). medicine take away tingle feel numb (although it&#039;s still numb, it&#039;s annoying). shoot pain jaw go throb go too. wonderful. feel little dizzy loopy i&#039;m happy."""
18666,Alendronate,12-Jan-09,35,Prevention of Osteoporosis,4,"""i problem tolerate actonel, prescription plan change alendronate sodium, almost immediately begin much trouble knee longer use walk weight-bearing exercise, crucial prevent."""
24553,Polyethylene glycol 3350 with electrolytes,29-Jun-15,39,Bowel Preparation,10,"""i never review meds, felt time. many scary daunt review online medicine absolutely dread colonoscopy prep. honestly, prep totally breeze. chill first, use straw, bit wedge lemon dose. problem get within less ten minute liter (split dose regimen). narrow esophagus sometimes hard time drinking much even it&#039;s something really enjoy--so surprised bad fear didn&#039;t come true. advice &quot;just it&quot;. exam go great, onto victory meal!"""
197295,Paroxetine,2-Feb-13,118,Anxiety,9,"""i bad anxiety subsequent depression 8 years. also come background extreme emotional abuse think large contributor panic high anxiety fear. begin paxil last week....wow...i really don&#039;t know wait long seek medication advice. unfortunately take suicide attempt get today even 1 week feel much better. i&#039;m severe side effect becasue dr. told start gradual, think lessen side effect signifigantly! keep update progress far good!"""
190088,Desipramine,13-Jul-08,50,Depression,10,"""i found best medicine me. put several newer antidepressant hat side effect especially weight loss. physical person struggle keep weight help situation also."""
3186,Nitrofurantoin,14-Nov-16,5,Urinary Tract Infection,3,"""had suspect uti (again!) past 2 weeks. gp prescribed nitrofurantoin today. took one 50 g pill dinner water even hour later still feel awful. sense space confused. sit quietly, tv, hour quite scary. couldn&#039;t concentrate tv book. don&#039;t know continue take 2nd pill, get usual alternative tomorrow, can&#039;t remember name it. advice would grateful thanks."""
205919,Pristiq,3-Aug-09,190,Depression,3,"""i take pristiq 6 months. first two months, nothing happened. third fourth month great. well balanced, longer angry time. motivation things, felt like finally ambition something life. pristiq stop work me. body grown immune it. still talk regularly every day feel horrible felt start take it. go see doctor next week find stop work me. it&#039;s fair! read many review change people life fix depression. happy think i&#039;d gotten result. can&#039;t find reliable drug."""
51915,Ustekinumab,27-Jul-11,39,Psoriasis,10,"""i 38 psoriasis life. use everything could get hand brief relief years. start stelara march 2011 3 week first shot 100% clear. take 3rd shot still 100% clear. anyone facility try should, medicine really works. thanks creator stelara, wish start before. go everywhere possible without shirt now..yeah!"""
4145,Atropine / diphenoxylate,4-Aug-09,69,Diarrhea,10,"""works fast. best help ever control irritable bowel syndrome. doctors give long time ago instead suffer 25 years."""
13603,Amphetamine / dextroamphetamine,26-May-11,12,ADHD,9,"""as child always problem hyper couldn&#039;t pay attention like child class. teacher notice told mother thing could help me. mother test put adderall. within week honestly remember change. first make feel funny zombie like get system family say totally different person. also suffer dyslexia, medication help too. put 7 year old. 20 stop take since school. couldn&#039;t hold job thing get really bad me. baby boy decide put back it. best thing happen me."""
76949,Lorcaserin,21-May-15,28,Weight Loss,1,"""i read hundred reviews, talk doctor belviq. thorough make sure healthy enough take med. start day 1 yesterday (5/20/15). within 2 hour appetite completely gone. extremely nauseous. expect tire point feel &quot;drugged intoxicated&quot; couldn&#039;t even barely move room spin vomiting. severe anxiety experience. take another dose. self discipline eat right exercise more. opinion, anything make feel badly can&#039;t healthy body. happy work for!!"""
222269,Thiothixene,12-Mar-11,41,Psychosis,8,"""i navane almost 30 years. two psychotic episode occur go medicine. try medication feel secure navane. side-effects are: drowsiness feeling depression. otherwise, feel natural navane anti-psychotic medication try that&#039;s continue use it."""
21053,Paliperidone,29-Jun-17,2,Schizophrenia,9,"""work well. talk head, visible hallucination day something minor. energy overall, take 6 month xeplion get there. laugh. depression. hard meet friend feel relaxed though."""
24312,Uloric,8-May-16,19,Gout,10,"""first time get gout 14 never till turn 40. 1 attack year lead 2 3 4. pain get bad every attack. go allopuranol 3 year ago brought uric acid 3 side effect start bother me. go year attack start again. go uloric 80 mg day 2 month ago it&#039;s life change solution. side effect attacks. say."""
218432,Amoxicillin / clavulanate,26-Jan-12,10,Bacterial Infection,8,"""works like charm, although strong dos cause diarrhea couple days."""
152717,Rocephin,30-Nov-10,23,Bacterial Infection,9,"""sore throat guy: week ago sore throat. begantaking two pill day augmentin always work well time take 7 day it. yesterday return family doctor begin bad ear ache. decide give shot rocephin. nurse come shot told go hurt. told want left hip. told go hurt told her. say go saw insert needle told didn&#039;t even feel sorta laughed. begin inject i&#039;ve shot however right. hurt! today pain 99.9% gone. work great me."""
33294,Microgestin Fe 1 / 20,4-Jul-16,4,Birth Control,10,"""ive pill two month far good ..i acne prone skin pill doesnt give acne. face actually clear. period happen third day innactive pill last 3 day instead 5 pretty great me. period naturally really light pill almost unnoticeable.i havent gain weight anything im experience negative side effects. pill work different everyone maybe bad hasnt kick yet...either way..this pill amazing"""
166139,Levonorgestrel,11-Jan-17,4,Birth Control,1,"""oh god. mine put 8 month ago. keep get pregnant, lordy! serious cramps, physically sick, sex drive, 20lb weight gain.. decided removed. say expel come uterus prior visit. i&#039;m still cramp 3 day later. feel like i&#039;ve kick uterus. don&#039;t it."""
23985,Tolterodine,2-Nov-09,20,Overactive Bladde,2,"""i start take vesicare overactive bladder it&#039;s stop effective past several years. doctor give sample detrol la 5 day ago i&#039;ve side effects. terrible head-ache, fatigue, felt awful. finally figure correlate start detrol la. i&#039;ve call ask switch another medicine. can&#039;t function way."""
226664,Etonogestrel,20-May-15,3,Birth Control,6,"""i&#039;m 20 year old horrible take pill everyday. i&#039;ve lovely bar arm almost year now. i&#039;ve one period cramp ever. weight gain crazy. total almost gain 30 pounds!! definitely get remove go suck take pill"""
51682,Azithromycin,13-Feb-13,39,Pneumonia,10,"""was give three-day dose 500mg. felt well within 12 hours"""
178489,Duloxetine,22-May-09,33,ibromyalgia,5,"""cymbalta seem help feel better. really help lot pain mood. stop take it, could urinate."
180915,Dienogest / estradiol,11-Jun-12,14,Birth Control,10,"""for someone 7 different birth control pills, i&#039;m pleased natazia. side effect way vomiting/nausea water retention mood swing pills. notice side effect natazia thus far; 2 months. give positive experience natazia think it&#039;s needed. hopefully help others prejudge it. give try. you&#039;re look pill give virtually period, it!"""
165877,Levonorgestrel,8-Mar-17,5,Birth Control,4,"""overall, birth control work intend purpose. however, upped anxiety, give depression, suspect something medical issue suffer with. definitely suggest try see you, me. little year get friday."""
76676,Lorcaserin,8-Feb-17,30,Weight Loss,9,"""i start belviq xr yesterday. took first pill 9am. realize noon hadn&#039;t normal daily healthy snack, wasn&#039;t hungry lunch. eat lunch 1:30, bite lose interest. felt little dizzy later afternoon, carrots, force dinner later ate 3/4 it. never feel hungry day. see, pill, force eat. absolutely craving yesterday anything. get cold later afternoon, i&#039;m never cold. and, skin get tingly.. like put icy/hot it. that, little lightheadedness, side effects. update 1 week mark."""
77100,Lorcaserin,6-Oct-14,117,Obesity,8,"""hi all. 31, 5&#039;9, 270 lbs. i&#039;ve belviq 8 days. 1st day experienced slight headache. i&#039;ve side effect since then. 4 day belviq, eat healthy small portion &amp; 40 min intense aerobics, lose pound! discourage &amp; figure wasn&#039;t responder. appetite wasn&#039;t suppress either. decide take empty stomach instead meals. work 100% now. take it, don&#039;t want anything eat 3 hours. time, drink water. last 3 day i&#039;ve lose 6 lbs! i&#039;ll update 30 day subscription up. feeling hopeful again!"""
111715,Cipro,3-Apr-08,156,Bladder Infection,9,"""i serere bladder infection. urologist prescribed cipro work like charm. didn&#039;t suffer side effects."""
33,Medroxyprogesterone,19-Nov-15,2,Birth Control,8,"""i depo shot year now.. awesome!! don&#039;t period all.. spot couple week first month day last shot.. cramp aren&#039;t bad start shot.. thing notice relate women&#039;s post emotion slightly unstable.. want cry everything!!! point uncontrollable thing make wanna cry (radio commercials, funny tv shows, etc.) feel great! weight gain, loss sleep, excessive bleeding.. happy bc!!"""
164131,Fluorouracil,5-Mar-13,149,Keratosis,8,"""used product face 6 week twice day two day every week. depending extent sun damage, effect dramatic nasty looking. 2nd week treat area look like bad sun burn, itches, peels, weeps, bleeds burns. result stop 3-4 week good."""
110271,Nexplanon,23-Feb-16,8,Birth Control,9,"""i second nexplanon implant fit august 2015. love implant, maybe lucky side effect experienced occasional itchy arm irregular periods. first nexplanon implant fit 2012 however take good 3 month &quot;settle&quot; body get use it, think bleed 3-4 week straight willing persevere would definitely recommend it. hurt fitted, remove replace arm although bruising week so. lot research nexplanon implant fitted, seem far horror story success, really positive love it."""
85626,Ethinyl estradiol / norgestimate,10-Jul-14,28,Birth Control,5,"""i first put tri-sprintec, work wonderfully me, pharmacy switch tri-previfem. i&#039;ve good news bad news pill. good news: i&#039;ve gotten pregnant. bad news: switch over, i&#039;ve realize shock change mood. i&#039;m much depressed, developed case anxiety. experienced several anxiety attack switch pill. i&#039;m contemplate ask doctor change prescription. wish get pregnant, take pill, may undergo dramatic change mood."""
19212,Pregabalin,7-Jan-17,1,Neuropathic Pain,3,"""it work nerve pain side effect horrible. weight gain, blur vision, shaking, fall asleep dinner table, anger, feel care anything, feel like zombie. getting lyrica worse. get little bit time. 75mg twice day. feel like new person. back normal, however pain increased. point would rather put pain side effects. know wife glad back."""
32232,Wellbutrin XL,9-Sep-08,45,Depression,8,"""i take 300mg wellbutrin xl daily along lexapro year now. seem good mix, definitely don&#039;t take recommend dosage."
204476,BuSpar,22-Jun-14,275,Anxiety,9,"""i suffer generalize anxiety disorder longer care remember. went many anti-depressants failed. told buspar &quot;oldie goodie.&quot; reluctant even try another pill notion drinking wine go alternate choice, (which didn&#039;t care start). buspar answer. it&#039;s brought calm life. recommend &quot;magic pill.&quot;"""
48811,Ethinyl estradiol / levonorgestrel,20-Feb-17,1,Premenstrual Syndrome,2,"""i start pill children, experience terrible mood swing period would start. first 6 month bleed almost constantly, despite told take placebo pills. switch generic camrese, finally felt semi- normal spot mood swings. pharmacy recently switch mylan&#039;s generic, awful. gain 5 pound month (i ironman athlete eat healthy, unusual disturbing), depressed anxious, painful cyst underarms vaginal area, low sex drive. pharmacy switch back camrese, condition don&#039;t improve, i&#039;m go medication."""
170816,Quetiapine,24-Nov-12,35,Post Traumatic Stress Disorde,2,"""felt like chemical straight jacket."""
140937,Escitalopram,14-Dec-15,4,Generalized Anxiety Disorde,8,"""helped alot daily symptom like chest rib tightness, make think heart condition. several test prove wrong. great control anxiety symptoms, however issue think clearly hold thought long."""
115056,Diazepam,29-Mar-15,121,Anxiety,10,"""i take valium every day 5 year anxiety muscle spasms. good kill 2 bird one stone. take relatively microscopic dose 2.5mg/day, 5 years, probably built tolerance tiny dose physiological effect more. even i&#039;m get placebo effect it, don&#039;t care. don&#039;t panic attack that&#039;s really care about."""
209634,Donepezil,30-Nov-15,37,Mild Cognitive Impairment,1,"""my husband take drug 3-4 week get bad bad take it. horrible drug!!!!!!!!!! begin hallucinate, could sleep, memory worse, loss appetite, talk sleep night long, start falling, awful side effects. would never want drug again."""
203724,Suvorexant,17-Jul-17,22,Insomnia,5,"""i take belsomra (20 mg) almost year, initially work great. fall asleep natural way without feel take sleep pill. three four month thing start change. start feel bit depressed anxiety. really strange would get lot work related anxiety -- thing start bugging work normally would not. it&#039;s like small thing work bug far usual. could understand changed. addition, accumulate depression everything take energy do. finally, start suspect belsomra cause, soon stopped, symptom simply evaporated! omg, finally feel sunshine!"""
156012,Cialis,6-Mar-16,36,Erectile Dysfunction,10,"""it&#039;s wonderful love i&#039;m back dead"""
210804,Mirtazapine,26-Apr-16,34,Major Depressive Disorde,8,"""i&#039;m 4 week 15mg slowly transition 30mg. i&#039;m 6&#039;2 male mid 30&#039;s begin mirtz 182 pounds. today i&#039;m 199 pound 4 weeks! one condition drug use appetite stimulant see eat anything anyone put front me. feel like ogre eat, literally eat 2 full meal time. trying exercise fight crazy gains. overall i&#039;m take major depression, anxiety insomnia. far good 3, thing slowly get better. dream mirtz crazy! every night new adventure. don&#039;t feel groggy next day. post update week 30mg chance kick in."""
165183,Phentermine / topiramate,25-Feb-14,65,Weight Loss,8,"""i good experience medicine. year nothing working, lose 35 pound 8 months. started 206lbs, end 170lbs. i&#039;ve always active, exercise 6 day week ate well. medicine turn craving felt full bite healthy food eating. two big sides. first, cost! go $150 $190 7 month take it. add it, state require monthly check in dr. add $60 month total $250/month. continue drop lot weight, might worth plateaued last 3 month lose weight. 3 month maintained. would consider take again."""
191222,Pentasa,16-Aug-15,5,Crohn's Disease,8,"""i diagnose crohn&#039;s disease month ago, 15 year old. take 400mg pentasa 3x daily along pill stop inflammation. far it&#039;s work great. still get abdominal pain occasionally lot well use be."""
230394,Meloxicam,17-Oct-15,45,Inflammatory Conditions,9,"""i herniated disk back, experience back pain knee pain. gotten point could get chair weight bear right leg. mri&#039;s back, knee, hip orthopedist refer neurologist, could figure cause pain. also experience numbness tingle feet. neurologist start 7.5 mg mobic. able get chair bear weight right leg. gerd&#039;s take prilosec every day. side effects. say pain completely gone, greatly improved! neurologist also refer physical therapy, also nerve conduction test."""
26408,Sprintec,4-Jun-15,3,Abnormal Uterine Bleeding,7,"""about start third month sprintec. lose 12 pound since start pill. im sure pill diet changed, still eat alot dont workout. fibroid reason start help bleeding really hasnt help much cramp bad, im moody before, help bloating. guess different everyone would recommend try it."""
95060,Abilify,16-Jun-08,32,Obsessive Compulsive Disorde,9,"""i take abilify ocd body dysmophic disorder 2 month help small side effect like insomnia feel restlessness feel help outweighs side effects."""
21166,Paliperidone,21-Apr-16,19,Schizophrenia,8,"""clears mind weird thoughts, delusion hallucinations. weight gain note well general feel restlessness drowsiness. i&#039;m always slow-motion need think thing twice 3 times. still well conversation dead people think brain see future... way, don&#039;t try quit drug cold turkey. it&#039;s recipe disaster."""
180261,Diclofenac,11-Oct-17,0,Osteoarthritis,10,"""i try diclofenic pill anything. wasn&#039;t untill gel, soothe effects. someone suggest blu emu stuff, effect me."""
135298,Tamiflu,7-Mar-17,5,Influenza,3,"""my fianc&eacute; caught flu could tell symptom sleep day 3 day high fever. moment felt body aches, chill ran fever 101.4 go doctor prescribed tamiflu 75mg 2 time day. give swab test symptom told flu.. pregnant flu put high risk complication course want take get better. first pill take night woke feel much well little nauseous though tamiflu life saver third pill woke dizzy it&#039;s scary. last take pill yesterday morning still feel dizzy wierd. doc say finish refuse!"""
191667,Lisdexamfetamine,31-May-11,10,ADHD,10,"""vyvanse wonderful me. take along anti-depressant lexapro two medication work wonderfully together. full time college student. take vyvanse 8 month don&#039;t know would without now. focus mind race million mile hour. year school without a, b, c student, mostly make a&#039;s occasional b."""
80163,Benzonatate,10-Jan-16,18,Cough,1,"""this stuff cause think clearly suffer lot side effect still coughed. suppose be. would wish stuff anyone. still recover take 3 days."""
200006,Varenicline,11-Jan-16,28,Smoking Cessation,8,"""been smoker 40 years. started chantix january 1. also slight dry mouth. cigarette crave go down, time smoke become more. maybe u finally try something. good luck all."""
10781,Mononessa,23-Nov-16,1,Birth Control,9,"""this birth control wonder stomach. brand make sick forgot take 2 time throw middle night. pill upset stomach great. haven&#039;t notice side effect maybe little moody time think that&#039;s period. also weight change me"""
37339,Vyvanse,5-Aug-15,65,ADHD,9,"""i take adderall xr vyvanse. similar completely similar feel come get work done. mainly experience vyvance quite good great. take whenever get go school (6-6:30), take hour kick in. take vyvance last 4 years. help focus lot usual give motivation get work done. downside feel depressed minute anxiety, couple minute feel back motivate happy. also, love give mind clarity personally think everyone needs. overall, experience vyvance awesome. btw i&#039;m 15"""
189659,Oxycodone,20-Mar-09,52,Pain,9,"""i use 3/40mg oxycontins day 10 5/325mg percocet work wonders. family member frown dosage fact 26 pain medicine couple year take away 80% pain. recently start take oxycontin work great. think miracle drug. 8 month old child (first one) able play pick couldn&#039;t these."""
226109,Remicade,9-Sep-09,8,"Crohn's Disease, Acute",4,"""it make ill 2-3 day infusion, include headache nausea. also sluggish, tired. hard accept acute chronic fatigue syndrome already deal with."""
226222,Etonogestrel,14-Sep-15,1,Birth Control,5,"""i implanon put november 24, 2014. reason get birth control, regulate horrendous period (heavy bleeding four month continuous). put in, found first week lose great deal hair, perhaps two fist fulls, potential side effect didn&#039;t really bother trigger initial release drug body. period 6 week ecstatic! last three days, light flow follow day spotting. third period last three week still light spotting. june6 get period still today (sept15) i&#039;m look alternative now. effective contraception though."""
35932,Buprenorphine / naloxone,28-Oct-13,24,Opiate Dependence,10,"""has make deal opiate dependency manageable."""
109069,Nexplanon,15-Apr-17,0,Birth Control,2,"""i get implant september 2015. reason get want regulate hormone well (i really bad period symptoms) forgetful pill. thought great first, recommend everyone. i&#039;m farther line, hate it. pleased didn&#039;t bleed almost half year, period come back, come back worse. bleed 3-4 week time, 3 week between. awful. also get really bloat sensitive breasts, symptom never past. thing definitely prevents pregnancy every time position sex, can&#039;t bleeding. plan remove soon."""
145754,Qsymia,10-Oct-14,195,Weight Loss,10,"""just want let everyone know many insurance company start cover qsymia (if insurance)with prior authorization physician. copay $15"""
3381,Nitrofurantoin,9-Feb-16,38,Bladder Infection,9,"""i always prescribed macrobid utis, always work me. cause side effects, usually fatigue hour take bit diarrhea near end infection go still finish meds. know people get severe side effects, always lucky drug."""
25423,Finasteride,30-Jan-17,19,Androgenetic Alopecia,8,"""been take medicine since 23 found recede hairline. hairline stayed mostly level grace medicine. brain fog, low sex drive. need exercise keep positive attitude. fact exactly feel like productive 2 year life (i engineering master). worry hair give shot, divert time spent worry something else important. cheers"""
223096,Estradiol,19-Jul-17,3,Postmenopausal Symptoms,1,"""i first place generic estridol patch make mylan suffer thesis horrible patch 3 month dr agree place brand name. first little relief symptom due genetic bullseye (it&#039;s approx 2 inch round) fall off! adhesion subpar therefore receive adequate efficacy product. use tegaderm even waterproof medical tape keep patch cause skin tear irritation. start new brand week hop well results. much small hasn&#039;t wash day 2 yet."""
173314,Clonazepam,12-May-09,44,Insomnia,9,"""i take several prescription sleep aid none help one has. take extend period effect fade sleep aid left groggy give strange dream nightmares."""
185162,Harvoni,12-Jun-16,30,Hepatitis C,10,"""i harvoni treatment 8 weeks, end week 4 virus undetected. scar take medicine read horrible thing harvoni internet. happy decide take it. minor side effect fatigue. problem stomach, insomnia weight gain. work usual treatment."""
214645,Escitalopram,19-Jul-17,30,Depression,10,"""i&#039;ve always gad, ever since start high school it&#039;s gotten x10 worse. even though would go see therapist, help coping, anxiety symptom experience get way living normal life. get cipralex start 2.5 mg week, gradually increasing, 7.5 mg. honestly say ever since start medication, anxious thought way well were, drive friend house without feel anxious, constant &quot;what if&quot; thought gone, bowel movement much better, i&#039;m socialize people more, barely cry, see colour smell etc. strongly recommend teen struggling, one :)"""
192625,Drospirenone / ethinyl estradiol,21-May-12,7,Birth Control,10,"""i get yaz right 2007. ever since than. i&#039;ve thought switch negative story scary side effect people claim yaz has. honestly, love birth control. don&#039;t symptom period. don&#039;t get cramps, bloating, etc. although, get acne period, consist 2-3 pimple go away period stops. period last 3 days, it&#039;s light, yaz i&#039;d last 7 day heavy. nothing bad say would recommend anyone."""
55535,Dabigatran,28-Dec-11,13,Prevention of Thromboembolism in Atrial Fibrillation,9,"""have pradaxa 7 months, like lot well coumadin. taking go atrial fibrillation lung surgery 2 year ago. put coumadin told eat leafy greens. lung cancer you&#039;re suppose eat leafy greens. couldn&#039;t control high low coumadin. side effect burning feel left knee foot sure related test do next month circulation."""
226355,Etonogestrel,20-Aug-15,5,Birth Control,2,"""got nexplanon insert year ago boy regret it... i&#039;m usually happy person i&#039;m wreck stress all.. first give birth lose 20lbs place nexplanon gain plus more... damn family friend see let self go i&#039;m it&#039;s damn birth control can&#039;t help yes i&#039;ve try lose weight even go far take diet pill nothing... i&#039;ve never take even thought take pill lose weight choice cause diet work butt isn&#039;t thing me..."""
61296,Citalopram,9-Dec-17,0,Anxiety and Stress,9,"""i take genetic version, citlopram, 20 mg day finally relief really bad anxiety panic attacks! use buspar start celexa hat it. wasn&#039;t suffer depression didn&#039;t understand doctor want push anti depressant thing anxiety. put buspar make feel awful crazy. give start celexa sure enough doc right; it&#039;s work wonders! sleep better, hardly anxiety all, panic attack feel always smile great outlook life. feel... normal happy. :)"""
77185,Lorcaserin,26-Jul-14,94,Obesity,9,"""i carry around additional 35 lb 5&#039;3&quot; body six year willpower craving control get off. finish first full week belviq lose 3.5 lbs. lose like snail impressive. mild headache first three evening go away advil. mild dry mouth definitely felt bit balance good news urgent hunger pang carb, dessert wine craving gone! still enjoy food but, others said, perfectly happy make healthy choice eat small portions. able cut even wine substitute even ice cream herb tea. change painless."""
150901,Sulfamethoxazole / trimethoprim,23-Sep-11,27,Bacterial Infection,5,"""i medicine twice. first time without reaction. second time however, experience trembling, weakness, especially legs, anxiety, itchy rash forearms. pleasant all!"""
95590,MS Contin,2-Dec-15,14,Chronic Pain,5,"""i take b4 open heart. worked well. finish 5th hip surgery vics 5 day dont help much. 15mg make really tired."
54325,Bupropion / naltrexone,23-Nov-17,1,Weight Loss,10,"""yes drug really bad side effect severe headache suffer migraine didn&#039;t know much side effect could handle, lose weight important anything. 1st month everyday severe headache thing get well 6 week felt normal. 6.5 month i&#039;ve lose 40lbs. eat extremely healthy exercise everyday. sugar carbs. miracle drug also change yourself. would again. definitely recommend it."""
122822,Ethinyl estradiol / norgestrel,20-Aug-17,1,Birth Control,9,"""i&#039;ve use cryselle three month amazing!!! use get horrible cramp often make nauseous result miss several day school period. since i&#039;ve birth control, period change 5 day 3 day bleed much lighter mild cramps. first couple week mood swing craving food stop first month. downside make feel nauseous take night breast tender sore period. a++!!!"""
42500,Concerta,14-Feb-15,16,ADHD,9,"""my 11 yo concerta 2 months. first day experience nausea although go away. first week could tell huge difference attitude.. suddenly sense humor, engage conversation without distracted, bring home/completing homework trouble! grade immensely improved!! tell difference (not huge) weekend day doesn&#039;t take it. didnt sleep well night begin wear even tends little grouchy. side i&#039;ve notice far lose approx 4lbs/mo concern continues. far, happy results!"""
204256,Sominex,24-Jun-14,78,Insomnia,9,"""after severe car accident 8 year ago i&#039;ve chronic back pain muscle spasm make hard sleep. medical field try lot counter medicine also prescribed medication however since take sominex able sleep night don&#039;t wake groggy! love it!"""
130723,Levonorgestrel,6-Oct-11,11,Emergency Contraception,10,"""i get period week initial day take pill two week that."
56118,Estradiol,30-Jan-14,66,Hypoestrogenism,10,"""having severe hot flash day night doctor prescribed estrace within 2 day hot flash disappear amazing. wish month ago. side effect use twice week."""
